table,benchmark,split,task,method,metric,value,best_valid,best_epoch,run_id,source
C,moleculeace,MolMCL,CHEMBL228_Ki,MolMCL-GIN,r2,0.6939846277236938,0.6626853346824646,26,2026_04_23_23_52,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gin_moleculeace/CHEMBL228_Ki/2026_04_23_23_52/result.json
C,moleculeace,MolMCL,CHEMBL228_Ki,MolMCL-GIN,r2,0.6790580749511719,0.681836724281311,43,2026_04_23_23_56,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gin_moleculeace/CHEMBL228_Ki/2026_04_23_23_56/result.json
C,moleculeace,MolMCL,CHEMBL231_Ki,MolMCL-GIN,r2,0.6815211772918701,0.6672362089157104,99,2026_04_24_00_00,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gin_moleculeace/CHEMBL231_Ki/2026_04_24_00_00/result.json
C,moleculeace,MolMCL,CHEMBL231_Ki,MolMCL-GIN,r2,0.6777580380439758,0.6096518039703369,85,2026_04_24_00_02,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gin_moleculeace/CHEMBL231_Ki/2026_04_24_00_02/result.json
C,moleculeace,MolMCL,CHEMBL231_Ki,MolMCL-GIN,r2,0.6829381585121155,0.6321972608566284,99,2026_04_24_00_04,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gin_moleculeace/CHEMBL231_Ki/2026_04_24_00_04/result.json
C,moleculeace,MolMCL,CHEMBL233_Ki,MolMCL-GIN,r2,0.679745078086853,0.6743502616882324,23,2026_04_24_00_07,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gin_moleculeace/CHEMBL233_Ki/2026_04_24_00_07/result.json
C,moleculeace,MolMCL,CHEMBL233_Ki,MolMCL-GIN,r2,0.6995805501937866,0.6818888187408447,19,2026_04_24_00_15,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gin_moleculeace/CHEMBL233_Ki/2026_04_24_00_15/result.json
C,moleculeace,MolMCL,CHEMBL233_Ki,MolMCL-GIN,r2,0.6949764490127563,0.6659187078475952,20,2026_04_24_00_22,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gin_moleculeace/CHEMBL233_Ki/2026_04_24_00_22/result.json
C,moleculeace,MolMCL,CHEMBL234_Ki,MolMCL-GIN,r2,0.6033432483673096,0.6793034076690674,89,2026_04_24_00_28,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gin_moleculeace/CHEMBL234_Ki/2026_04_24_00_28/result.json
C,moleculeace,MolMCL,CHEMBL234_Ki,MolMCL-GIN,r2,0.6200008988380432,0.7005674242973328,62,2026_04_24_00_32,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gin_moleculeace/CHEMBL234_Ki/2026_04_24_00_32/result.json
C,moleculeace,MolMCL,CHEMBL234_Ki,MolMCL-GIN,r2,0.6182184219360352,0.6921071410179138,98,2026_04_24_00_36,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gin_moleculeace/CHEMBL234_Ki/2026_04_24_00_36/result.json
C,moleculeace,MolMCL,CHEMBL235_EC50,MolMCL-GIN,r2,0.6649250388145447,0.6024305820465088,9,2026_04_24_00_40,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gin_moleculeace/CHEMBL235_EC50/2026_04_24_00_40/result.json
C,moleculeace,MolMCL,CHEMBL235_EC50,MolMCL-GIN,r2,0.6662169694900513,0.5888090133666992,11,2026_04_24_00_42,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gin_moleculeace/CHEMBL235_EC50/2026_04_24_00_42/result.json
C,moleculeace,MolMCL,CHEMBL235_EC50,MolMCL-GIN,r2,0.6664978861808777,0.5921988487243652,6,2026_04_24_00_44,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gin_moleculeace/CHEMBL235_EC50/2026_04_24_00_44/result.json
C,moleculeace,MolMCL,CHEMBL236_Ki,MolMCL-GIN,r2,0.6807445287704468,0.7141645550727844,65,2026_04_24_00_47,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gin_moleculeace/CHEMBL236_Ki/2026_04_24_00_47/result.json
C,moleculeace,MolMCL,CHEMBL236_Ki,MolMCL-GIN,r2,0.6946098804473877,0.7286485433578491,49,2026_04_24_00_49,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gin_moleculeace/CHEMBL236_Ki/2026_04_24_00_49/result.json
C,moleculeace,MolMCL,CHEMBL236_Ki,MolMCL-GIN,r2,0.7164548635482788,0.7082570791244507,72,2026_04_24_00_52,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gin_moleculeace/CHEMBL236_Ki/2026_04_24_00_52/result.json
C,moleculeace,MolMCL,CHEMBL237_EC50,MolMCL-GIN,r2,0.6814408302307129,0.6211290955543518,22,2026_04_24_00_55,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gin_moleculeace/CHEMBL237_EC50/2026_04_24_00_55/result.json
C,moleculeace,MolMCL,CHEMBL237_EC50,MolMCL-GIN,r2,0.5988186597824097,0.6049121618270874,9,2026_04_24_00_56,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gin_moleculeace/CHEMBL237_EC50/2026_04_24_00_56/result.json
C,moleculeace,MolMCL,CHEMBL237_EC50,MolMCL-GIN,r2,0.6326780915260315,0.6189947724342346,9,2026_04_24_00_57,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gin_moleculeace/CHEMBL237_EC50/2026_04_24_00_57/result.json
C,moleculeace,MolMCL,CHEMBL237_Ki,MolMCL-GIN,r2,0.6958702802658081,0.7192071080207825,9,2026_04_24_00_58,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gin_moleculeace/CHEMBL237_Ki/2026_04_24_00_58/result.json
C,moleculeace,MolMCL,CHEMBL237_Ki,MolMCL-GIN,r2,0.7170630693435669,0.7100622057914734,12,2026_04_24_01_01,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gin_moleculeace/CHEMBL237_Ki/2026_04_24_01_01/result.json
C,moleculeace,MolMCL,CHEMBL237_Ki,MolMCL-GIN,r2,0.6971055269241333,0.7081738710403442,15,2026_04_24_01_03,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gin_moleculeace/CHEMBL237_Ki/2026_04_24_01_03/result.json
C,moleculeace,MolMCL,CHEMBL238_Ki,MolMCL-GIN,r2,0.6225365400314331,0.6999955773353577,61,2026_04_24_01_06,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gin_moleculeace/CHEMBL238_Ki/2026_04_24_01_06/result.json
C,moleculeace,MolMCL,CHEMBL238_Ki,MolMCL-GIN,r2,0.6421859264373779,0.6972220540046692,25,2026_04_24_01_07,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gin_moleculeace/CHEMBL238_Ki/2026_04_24_01_07/result.json
C,moleculeace,MolMCL,CHEMBL238_Ki,MolMCL-GIN,r2,0.6753288507461548,0.7038232684135437,18,2026_04_24_01_08,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gin_moleculeace/CHEMBL238_Ki/2026_04_24_01_08/result.json
C,moleculeace,MolMCL,CHEMBL239_EC50,MolMCL-GIN,r2,0.4982801675796509,0.5715813636779785,36,2026_04_24_01_09,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gin_moleculeace/CHEMBL239_EC50/2026_04_24_01_09/result.json
C,moleculeace,MolMCL,CHEMBL239_EC50,MolMCL-GIN,r2,0.5035290718078613,0.5229530930519104,20,2026_04_24_01_11,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gin_moleculeace/CHEMBL239_EC50/2026_04_24_01_11/result.json
C,moleculeace,MolMCL,CHEMBL239_EC50,MolMCL-GIN,r2,0.5234562158584595,0.5901952385902405,15,2026_04_24_01_13,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gin_moleculeace/CHEMBL239_EC50/2026_04_24_01_13/result.json
C,moleculeace,MolMCL,CHEMBL244_Ki,MolMCL-GIN,r2,0.7974133491516113,0.8463138341903687,98,2026_04_24_01_15,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gin_moleculeace/CHEMBL244_Ki/2026_04_24_01_15/result.json
C,moleculeace,MolMCL,CHEMBL244_Ki,MolMCL-GIN,r2,0.7971403002738953,0.856696605682373,70,2026_04_24_01_18,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gin_moleculeace/CHEMBL244_Ki/2026_04_24_01_18/result.json
C,moleculeace,MolMCL,CHEMBL244_Ki,MolMCL-GIN,r2,0.7995342016220093,0.8491033315658569,40,2026_04_24_01_21,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gin_moleculeace/CHEMBL244_Ki/2026_04_24_01_21/result.json
C,moleculeace,MolMCL,CHEMBL262_Ki,MolMCL-GIN,r2,0.5991849303245544,0.5050249099731445,50,2026_04_24_01_24,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gin_moleculeace/CHEMBL262_Ki/2026_04_24_01_24/result.json
C,moleculeace,MolMCL,CHEMBL262_Ki,MolMCL-GIN,r2,0.5920661091804504,0.5123558640480042,13,2026_04_24_01_25,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gin_moleculeace/CHEMBL262_Ki/2026_04_24_01_25/result.json
C,moleculeace,MolMCL,CHEMBL262_Ki,MolMCL-GIN,r2,0.5930882096290588,0.518546462059021,72,2026_04_24_01_26,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gin_moleculeace/CHEMBL262_Ki/2026_04_24_01_26/result.json
C,moleculeace,MolMCL,CHEMBL264_Ki,MolMCL-GIN,r2,0.6766305565834045,0.6302282810211182,66,2026_04_24_01_27,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gin_moleculeace/CHEMBL264_Ki/2026_04_24_01_27/result.json
C,moleculeace,MolMCL,CHEMBL264_Ki,MolMCL-GIN,r2,0.681308388710022,0.6196017265319824,23,2026_04_24_01_30,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gin_moleculeace/CHEMBL264_Ki/2026_04_24_01_30/result.json
C,moleculeace,MolMCL,CHEMBL264_Ki,MolMCL-GIN,r2,0.6864556074142456,0.6091477274894714,70,2026_04_24_01_33,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gin_moleculeace/CHEMBL264_Ki/2026_04_24_01_33/result.json
C,moleculeace,MolMCL,CHEMBL2835_Ki,MolMCL-GIN,r2,0.797267496585846,0.8491714000701904,57,2026_04_24_01_36,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gin_moleculeace/CHEMBL2835_Ki/2026_04_24_01_36/result.json
C,moleculeace,MolMCL,CHEMBL2835_Ki,MolMCL-GIN,r2,0.7574892044067383,0.8360657095909119,61,2026_04_24_01_37,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gin_moleculeace/CHEMBL2835_Ki/2026_04_24_01_37/result.json
C,moleculeace,MolMCL,CHEMBL2835_Ki,MolMCL-GIN,r2,0.7733516097068787,0.8289819955825806,70,2026_04_24_01_38,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gin_moleculeace/CHEMBL2835_Ki/2026_04_24_01_38/result.json
C,moleculeace,MolMCL,CHEMBL287_Ki,MolMCL-GIN,r2,0.5267280340194702,0.49598222970962524,12,2026_04_24_01_39,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gin_moleculeace/CHEMBL287_Ki/2026_04_24_01_39/result.json
C,moleculeace,MolMCL,CHEMBL287_Ki,MolMCL-GIN,r2,0.4703834652900696,0.46052396297454834,10,2026_04_24_01_40,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gin_moleculeace/CHEMBL287_Ki/2026_04_24_01_40/result.json
C,moleculeace,MolMCL,CHEMBL287_Ki,MolMCL-GIN,r2,0.4942956566810608,0.49758124351501465,12,2026_04_24_01_42,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gin_moleculeace/CHEMBL287_Ki/2026_04_24_01_42/result.json
C,moleculeace,MolMCL,CHEMBL2971_Ki,MolMCL-GIN,r2,0.8663121461868286,0.8410449624061584,93,2026_04_24_01_43,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gin_moleculeace/CHEMBL2971_Ki/2026_04_24_01_43/result.json
C,moleculeace,MolMCL,CHEMBL2971_Ki,MolMCL-GIN,r2,0.8419796228408813,0.858390212059021,35,2026_04_24_01_44,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gin_moleculeace/CHEMBL2971_Ki/2026_04_24_01_44/result.json
C,moleculeace,MolMCL,CHEMBL2971_Ki,MolMCL-GIN,r2,0.8581750392913818,0.8529489636421204,79,2026_04_24_01_46,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gin_moleculeace/CHEMBL2971_Ki/2026_04_24_01_46/result.json
C,moleculeace,MolMCL,CHEMBL3979_EC50,MolMCL-GIN,r2,0.5447066426277161,0.4586248993873596,24,2026_04_24_01_47,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gin_moleculeace/CHEMBL3979_EC50/2026_04_24_01_47/result.json
C,moleculeace,MolMCL,CHEMBL3979_EC50,MolMCL-GIN,r2,0.5023465156555176,0.4841671586036682,17,2026_04_24_01_48,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gin_moleculeace/CHEMBL3979_EC50/2026_04_24_01_48/result.json
C,moleculeace,MolMCL,CHEMBL3979_EC50,MolMCL-GIN,r2,0.45007234811782837,0.4816027879714966,25,2026_04_24_01_49,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gin_moleculeace/CHEMBL3979_EC50/2026_04_24_01_49/result.json
C,moleculeace,MolMCL,CHEMBL4005_Ki,MolMCL-GIN,r2,0.5401620864868164,0.6226804256439209,46,2026_04_24_01_50,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gin_moleculeace/CHEMBL4005_Ki/2026_04_24_01_50/result.json
C,moleculeace,MolMCL,CHEMBL4005_Ki,MolMCL-GIN,r2,0.5592780709266663,0.6491799354553223,29,2026_04_24_01_52,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gin_moleculeace/CHEMBL4005_Ki/2026_04_24_01_52/result.json
C,moleculeace,MolMCL,CHEMBL4005_Ki,MolMCL-GIN,r2,0.5261620879173279,0.6712738275527954,37,2026_04_24_01_53,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gin_moleculeace/CHEMBL4005_Ki/2026_04_24_01_53/result.json
C,moleculeace,MolMCL,CHEMBL4203_Ki,MolMCL-GIN,r2,0.2807501554489136,0.38661205768585205,5,2026_04_24_01_54,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gin_moleculeace/CHEMBL4203_Ki/2026_04_24_01_54/result.json
C,moleculeace,MolMCL,CHEMBL4203_Ki,MolMCL-GIN,r2,0.332258403301239,0.3367909789085388,86,2026_04_24_01_55,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gin_moleculeace/CHEMBL4203_Ki/2026_04_24_01_55/result.json
C,moleculeace,MolMCL,CHEMBL4203_Ki,MolMCL-GIN,r2,0.38800567388534546,0.45021700859069824,9,2026_04_24_01_56,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gin_moleculeace/CHEMBL4203_Ki/2026_04_24_01_56/result.json
C,moleculeace,MolMCL,CHEMBL4616_EC50,MolMCL-GIN,r2,0.622394323348999,0.5385229587554932,14,2026_04_24_01_57,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gin_moleculeace/CHEMBL4616_EC50/2026_04_24_01_57/result.json
C,moleculeace,MolMCL,CHEMBL4616_EC50,MolMCL-GIN,r2,0.5843247175216675,0.5354747176170349,16,2026_04_24_01_58,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gin_moleculeace/CHEMBL4616_EC50/2026_04_24_01_58/result.json
C,moleculeace,MolMCL,CHEMBL4616_EC50,MolMCL-GIN,r2,0.394234836101532,0.5585473775863647,74,2026_04_24_01_59,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gin_moleculeace/CHEMBL4616_EC50/2026_04_24_01_59/result.json
C,moleculeace,MolMCL,CHEMBL4792_Ki,MolMCL-GIN,r2,0.39920586347579956,0.6351011395454407,20,2026_04_24_02_00,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gin_moleculeace/CHEMBL4792_Ki/2026_04_24_02_00/result.json
C,moleculeace,MolMCL,CHEMBL4792_Ki,MolMCL-GIN,r2,0.46878862380981445,0.6437910795211792,98,2026_04_24_02_01,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gin_moleculeace/CHEMBL4792_Ki/2026_04_24_02_01/result.json
C,moleculeace,MolMCL,CHEMBL4792_Ki,MolMCL-GIN,r2,0.3965683579444885,0.6292027831077576,31,2026_04_24_02_03,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gin_moleculeace/CHEMBL4792_Ki/2026_04_24_02_03/result.json
C,moleculeace,MolMCL,CHEMBL1862_Ki,MolMCL-GPS,r2,0.8151229023933411,0.7975733280181885,14,2026_04_22_21_30,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gps_moleculeace/CHEMBL1862_Ki/2026_04_22_21_30/result.json
C,moleculeace,MolMCL,CHEMBL1862_Ki,MolMCL-GPS,r2,0.8265500068664551,0.7863731980323792,21,2026_04_22_21_32,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gps_moleculeace/CHEMBL1862_Ki/2026_04_22_21_32/result.json
C,moleculeace,MolMCL,CHEMBL1862_Ki,MolMCL-GPS,r2,0.8069137930870056,0.7882152795791626,15,2026_04_22_21_33,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gps_moleculeace/CHEMBL1862_Ki/2026_04_22_21_33/result.json
C,moleculeace,MolMCL,CHEMBL1871_Ki,MolMCL-GPS,r2,0.564263105392456,0.5466808080673218,93,2026_04_22_21_34,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gps_moleculeace/CHEMBL1871_Ki/2026_04_22_21_34/result.json
C,moleculeace,MolMCL,CHEMBL1871_Ki,MolMCL-GPS,r2,0.4564662575721741,0.5564322471618652,81,2026_04_22_21_36,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gps_moleculeace/CHEMBL1871_Ki/2026_04_22_21_36/result.json
C,moleculeace,MolMCL,CHEMBL1871_Ki,MolMCL-GPS,r2,0.5882399082183838,0.5520513653755188,68,2026_04_22_21_37,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gps_moleculeace/CHEMBL1871_Ki/2026_04_22_21_37/result.json
C,moleculeace,MolMCL,CHEMBL2034_Ki,MolMCL-GPS,r2,0.5560407638549805,0.6751017570495605,14,2026_04_22_21_38,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gps_moleculeace/CHEMBL2034_Ki/2026_04_22_21_38/result.json
C,moleculeace,MolMCL,CHEMBL2034_Ki,MolMCL-GPS,r2,0.5470391511917114,0.6740126609802246,13,2026_04_22_21_40,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gps_moleculeace/CHEMBL2034_Ki/2026_04_22_21_40/result.json
C,moleculeace,MolMCL,CHEMBL2034_Ki,MolMCL-GPS,r2,0.528666079044342,0.6605738401412964,12,2026_04_22_21_41,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gps_moleculeace/CHEMBL2034_Ki/2026_04_22_21_41/result.json
C,moleculeace,MolMCL,CHEMBL2047_EC50,MolMCL-GPS,r2,0.20976924896240234,0.7824812531471252,80,2026_04_22_21_42,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gps_moleculeace/CHEMBL2047_EC50/2026_04_22_21_42/result.json
C,moleculeace,MolMCL,CHEMBL2047_EC50,MolMCL-GPS,r2,0.3881604075431824,0.7776536345481873,93,2026_04_22_21_43,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gps_moleculeace/CHEMBL2047_EC50/2026_04_22_21_43/result.json
C,moleculeace,MolMCL,CHEMBL2047_EC50,MolMCL-GPS,r2,0.35233205556869507,0.7754989266395569,95,2026_04_22_21_44,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gps_moleculeace/CHEMBL2047_EC50/2026_04_22_21_44/result.json
C,moleculeace,MolMCL,CHEMBL204_Ki,MolMCL-GPS,r2,0.8184520602226257,0.7961620092391968,89,2026_04_22_21_46,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gps_moleculeace/CHEMBL204_Ki/2026_04_22_21_46/result.json
C,moleculeace,MolMCL,CHEMBL204_Ki,MolMCL-GPS,r2,0.8079662919044495,0.7865042686462402,76,2026_04_22_21_50,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gps_moleculeace/CHEMBL204_Ki/2026_04_22_21_50/result.json
C,moleculeace,MolMCL,CHEMBL204_Ki,MolMCL-GPS,r2,0.8326658010482788,0.7858496308326721,92,2026_04_22_21_56,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gps_moleculeace/CHEMBL204_Ki/2026_04_22_21_56/result.json
C,moleculeace,MolMCL,CHEMBL2147_Ki,MolMCL-GPS,r2,0.8930320143699646,0.9031276702880859,92,2026_04_22_22_01,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gps_moleculeace/CHEMBL2147_Ki/2026_04_22_22_01/result.json
C,moleculeace,MolMCL,CHEMBL2147_Ki,MolMCL-GPS,r2,0.8730514049530029,0.9087244868278503,84,2026_04_22_22_04,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gps_moleculeace/CHEMBL2147_Ki/2026_04_22_22_04/result.json
C,moleculeace,MolMCL,CHEMBL2147_Ki,MolMCL-GPS,r2,0.8842095136642456,0.9137238264083862,86,2026_04_22_22_06,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gps_moleculeace/CHEMBL2147_Ki/2026_04_22_22_06/result.json
C,moleculeace,MolMCL,CHEMBL214_Ki,MolMCL-GPS,r2,0.6589528918266296,0.6908066272735596,88,2026_04_22_22_10,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gps_moleculeace/CHEMBL214_Ki/2026_04_22_22_10/result.json
C,moleculeace,MolMCL,CHEMBL214_Ki,MolMCL-GPS,r2,0.6472445130348206,0.6954856514930725,54,2026_04_22_22_15,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gps_moleculeace/CHEMBL214_Ki/2026_04_22_22_15/result.json
C,moleculeace,MolMCL,CHEMBL214_Ki,MolMCL-GPS,r2,0.6502734422683716,0.6913289427757263,34,2026_04_22_22_22,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gps_moleculeace/CHEMBL214_Ki/2026_04_22_22_22/result.json
C,moleculeace,MolMCL,CHEMBL218_EC50,MolMCL-GPS,r2,0.5546838045120239,0.4120563864707947,10,2026_04_22_22_32,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gps_moleculeace/CHEMBL218_EC50/2026_04_22_22_32/result.json
C,moleculeace,MolMCL,CHEMBL218_EC50,MolMCL-GPS,r2,0.5034929513931274,0.41857534646987915,8,2026_04_22_22_35,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gps_moleculeace/CHEMBL218_EC50/2026_04_22_22_35/result.json
C,moleculeace,MolMCL,CHEMBL218_EC50,MolMCL-GPS,r2,0.5148509740829468,0.40953516960144043,8,2026_04_22_22_38,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gps_moleculeace/CHEMBL218_EC50/2026_04_22_22_38/result.json
C,moleculeace,MolMCL,CHEMBL219_Ki,MolMCL-GPS,r2,0.3707970976829529,0.6341865658760071,30,2026_04_22_22_42,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gps_moleculeace/CHEMBL219_Ki/2026_04_22_22_42/result.json
C,moleculeace,MolMCL,CHEMBL219_Ki,MolMCL-GPS,r2,0.402921199798584,0.639233410358429,86,2026_04_22_22_47,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gps_moleculeace/CHEMBL219_Ki/2026_04_22_22_47/result.json
C,moleculeace,MolMCL,CHEMBL219_Ki,MolMCL-GPS,r2,0.356498658657074,0.636547327041626,47,2026_04_22_22_53,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gps_moleculeace/CHEMBL219_Ki/2026_04_22_22_53/result.json
C,moleculeace,MolMCL,CHEMBL228_Ki,MolMCL-GPS,r2,0.6820273399353027,0.706947922706604,23,2026_04_22_23_00,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gps_moleculeace/CHEMBL228_Ki/2026_04_22_23_00/result.json
C,moleculeace,MolMCL,CHEMBL228_Ki,MolMCL-GPS,r2,0.6181013584136963,0.7151623964309692,23,2026_04_22_23_06,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gps_moleculeace/CHEMBL228_Ki/2026_04_22_23_06/result.json
C,moleculeace,MolMCL,CHEMBL228_Ki,MolMCL-GPS,r2,0.6112561225891113,0.6960108876228333,31,2026_04_22_23_10,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gps_moleculeace/CHEMBL228_Ki/2026_04_22_23_10/result.json
C,moleculeace,MolMCL,CHEMBL231_Ki,MolMCL-GPS,r2,0.7776943445205688,0.6629675626754761,29,2026_04_22_23_14,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gps_moleculeace/CHEMBL231_Ki/2026_04_22_23_14/result.json
